92bffb,127.0.0.1,GET,http://localhost:8000/api/profile,1564137907,,401
efb557,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564137928,,200
60c901,127.0.0.1,GET,http://localhost:8000/api/profile,1564137928,,401
13072b,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564138093,,200
1b7286,127.0.0.1,GET,http://localhost:8000/api/profile,1564138093,,401
8efe82,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564138129,,200
232046,127.0.0.1,GET,http://localhost:8000/api/profile,1564138129,,401
71fb31,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564138173,,200
22b004,127.0.0.1,GET,http://localhost:8000/api/profile,1564138173,,401
8ed2c1,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564138224,,200
cc7d72,127.0.0.1,GET,http://localhost:8000/api/profile,1564138224,,401
81920e,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564138540,,200
ae4c29,127.0.0.1,GET,http://localhost:8000/api/profile,1564138540,,401
9341b7,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564138559,,200
2edcda,127.0.0.1,GET,http://localhost:8000/api/profile,1564138559,,401
7f740a,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564138630,,200
8d107f,127.0.0.1,GET,http://localhost:8000/api/profile,1564138630,,401
131eec,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564138746,,200
81c52f,127.0.0.1,GET,http://localhost:8000/api/profile,1564138746,,401
5dd76a,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564138847,,200
00519e,127.0.0.1,GET,http://localhost:8000/api/profile,1564138847,,401
0b9085,127.0.0.1,GET,http://localhost:8000/api/profile,1564138876,,401
e31609,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1564138894,,200
9641d8,127.0.0.1,POST,http://127.0.0.1:8000/register,1564138894,,200
ed06a2,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1564138907,,200
a2a900,127.0.0.1,POST,http://localhost:8000/login_check,1564138907,,401
fb623d,127.0.0.1,POST,http://localhost:8000/login_check,1564138917,,401
c90134,127.0.0.1,GET,http://localhost:8000/api/profile,1564138947,,401
9a5d68,127.0.0.1,POST,http://127.0.0.1:8000/register,1564138975,,200
e8debc,127.0.0.1,POST,http://localhost:8000/login_check,1564138987,,200
6ed302,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1564138990,,200
9bec93,127.0.0.1,GET,http://localhost:8000/api/profile,1564138990,,200
04961e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/edit,1564139054,,200
613b20,127.0.0.1,POST,http://127.0.0.1:8000/api/edit,1564139054,,200
b6017a,127.0.0.1,GET,http://localhost:8000/api/profile,1564139057,,200
d59997,127.0.0.1,GET,http://localhost:8000/category,1564139068,,200
05e5a6,127.0.0.1,GET,http://localhost:8000/category/2/article,1564139070,,200
2b5053,127.0.0.1,GET,http://localhost:8000/category,1564139076,,200
072c2a,127.0.0.1,GET,http://localhost:8000/category/1/article,1564139078,,200
d9e7bc,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564139081,,200
3dd9bc,127.0.0.1,GET,http://localhost:8000/category/1/article,1564139088,,200
80850a,127.0.0.1,GET,http://localhost:8000/api/profile,1564140212,,401
754189,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1564140228,,200
518c28,127.0.0.1,POST,http://localhost:8000/login_check,1564140229,,200
3d6656,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1564140231,,200
d4e7c6,127.0.0.1,GET,http://localhost:8000/api/profile,1564140232,,200
a40a1a,127.0.0.1,GET,http://localhost:8000/category,1564140236,,200
55c509,127.0.0.1,GET,http://localhost:8000/category/1/article,1564140238,,200
4cddde,127.0.0.1,GET,http://localhost:8000/category,1564140243,,200
83a3cf,127.0.0.1,GET,http://localhost:8000/category/1/article,1564140244,,200
efaa22,127.0.0.1,GET,http://localhost:8000/category,1564140246,,200
25caf3,127.0.0.1,GET,http://localhost:8000/api/profile,1564147771,,401
7b88a9,127.0.0.1,GET,http://localhost:8000/category,1564147775,,200
3b5672,127.0.0.1,GET,http://localhost:8000/category/1/article,1564147777,,200
578b17,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564147778,,200
a494db,127.0.0.1,GET,http://localhost:8000/category/1/article,1564147780,,200
1d9c34,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1564147789,,200
5affc0,127.0.0.1,POST,http://localhost:8000/login_check,1564147790,,200
2aef1c,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1564147793,,200
b574f8,127.0.0.1,GET,http://localhost:8000/api/profile,1564147793,,200
fe1046,127.0.0.1,GET,http://localhost:8000/api/profile,1564148348,,401
c0ac76,127.0.0.1,GET,http://localhost:8000/category,1564148350,,200
c35645,127.0.0.1,GET,http://localhost:8000/api/profile,1564151136,,401
1c9d09,127.0.0.1,GET,http://localhost:8000/category,1564151140,,200
a46138,127.0.0.1,GET,http://localhost:8000/category/1/article,1564151142,,200
c84f49,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564151145,,200
7b3c64,127.0.0.1,GET,http://localhost:8000/category/1/article,1564151147,,200
82c504,127.0.0.1,GET,http://localhost:8000/category,1564151181,,200
0f47b9,127.0.0.1,GET,http://localhost:8000/api/profile,1564153657,,401
f1c089,127.0.0.1,GET,http://localhost:8000/api/profile,1564153665,,401
3f8d50,127.0.0.1,GET,http://localhost:8000/category,1564153666,,200
9c4dd5,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1564153680,,200
29a958,127.0.0.1,POST,http://localhost:8000/login_check,1564153680,,200
56a06a,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1564153682,,200
a1553b,127.0.0.1,GET,http://localhost:8000/api/profile,1564153682,,200
f89111,127.0.0.1,GET,http://localhost:8000/category,1564153688,,200
c82bdd,127.0.0.1,GET,http://localhost:8000/category/4/article,1564153689,,200
1f7a31,127.0.0.1,GET,http://localhost:8000/category,1564153691,,200
675ef2,127.0.0.1,GET,http://localhost:8000/api/profile,1564157169,,401
584023,127.0.0.1,GET,http://localhost:8000/category,1564157172,,200
c61ada,127.0.0.1,GET,http://localhost:8000/category/1/article,1564157179,,200
9cc275,127.0.0.1,GET,http://localhost:8000/category,1564157184,,200
94dcad,127.0.0.1,GET,http://localhost:8000/api/profile,1564157417,,401
e2bb18,127.0.0.1,GET,http://localhost:8000/category,1564157418,,200
c7394c,127.0.0.1,GET,http://localhost:8000/category/1/article,1564157421,,200
e6fa7d,127.0.0.1,GET,http://localhost:8000/api/profile,1564214922,,401
8ee270,127.0.0.1,GET,http://localhost:8000/api/profile,1564214935,,401
39f1f9,127.0.0.1,GET,http://localhost:8000/category,1564214939,,200
1627d3,127.0.0.1,GET,http://localhost:8000/category/1/article,1564214941,,200
932614,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564214942,,200
ed3480,127.0.0.1,GET,http://localhost:8000/api/profile,1564215349,,401
9fb251,127.0.0.1,GET,http://localhost:8000/category,1564215351,,200
673a88,127.0.0.1,GET,http://localhost:8000/api/profile,1564215593,,401
384058,127.0.0.1,GET,http://localhost:8000/api/profile,1564215614,,401
1621f7,127.0.0.1,GET,http://localhost:8000/category,1564215629,,200
35f7a6,127.0.0.1,GET,http://localhost:8000/category/1/article,1564215631,,200
e2268a,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564215633,,200
46bb24,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564215716,,200
df70e6,127.0.0.1,GET,http://localhost:8000/api/profile,1564215716,,401
7e11d8,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564215774,,200
3803e3,127.0.0.1,GET,http://localhost:8000/api/profile,1564215774,,401
09781f,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564215786,,200
7b1437,127.0.0.1,GET,http://localhost:8000/api/profile,1564215786,,401
b13ec5,127.0.0.1,GET,http://localhost:8000/category/1/article,1564217616,,200
bd6f25,127.0.0.1,GET,http://localhost:8000/api/profile,1564217616,,401
ed1c25,127.0.0.1,GET,http://localhost:8000/category,1564217620,,200
e88653,127.0.0.1,GET,http://localhost:8000/category/1/article,1564217624,,200
551ad9,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564217632,,200
fd0d6f,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564218276,,200
d713e6,127.0.0.1,GET,http://localhost:8000/api/profile,1564218276,,401
bb7d60,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564218285,,200
4a59ec,127.0.0.1,GET,http://localhost:8000/api/profile,1564218285,,401
4819cf,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564218379,,200
1a9adf,127.0.0.1,GET,http://localhost:8000/api/profile,1564218379,,401
3a80a5,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564218386,,200
3e707d,127.0.0.1,GET,http://localhost:8000/api/profile,1564218386,,401
1b8a50,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564218456,,200
67b62f,127.0.0.1,GET,http://localhost:8000/api/profile,1564218456,,401
5d5dcb,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564218482,,200
a74595,127.0.0.1,GET,http://localhost:8000/api/profile,1564218482,,401
72eb36,127.0.0.1,GET,http://localhost:8000/category,1564220697,,200
3ee3b5,127.0.0.1,GET,http://localhost:8000/api/profile,1564220697,,401
aaa5bd,127.0.0.1,GET,http://localhost:8000/category/5/article,1564220705,,200
175a56,127.0.0.1,GET,http://localhost:8000/article/23/produit,1564220781,,200
a491e0,127.0.0.1,GET,http://localhost:8000/category/5/article,1564220783,,200
8138e2,127.0.0.1,GET,http://localhost:8000/category,1564220791,,200
92f68b,127.0.0.1,GET,http://localhost:8000/category/5/article,1564220795,,200
0fd6e7,127.0.0.1,GET,http://localhost:8000/category,1564220797,,200
2c533e,127.0.0.1,GET,http://localhost:8000/category/2/article,1564220800,,200
466385,127.0.0.1,GET,http://localhost:8000/category,1564220817,,200
eb7c32,127.0.0.1,GET,http://localhost:8000/api/profile,1564236177,,401
d70cd6,127.0.0.1,GET,http://localhost:8000/api/profile,1564236183,,401
19bc3a,127.0.0.1,GET,http://localhost:8000/category,1564236183,,200
537f21,127.0.0.1,GET,http://localhost:8000/category,1564236187,,200
588da6,127.0.0.1,GET,http://localhost:8000/category/1/article,1564236189,,200
a85c71,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564236191,,200
114efc,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564236195,4cc9b9,200
4cc9b9,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564236195,,500
6858cf,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564236197,,200
22b53f,127.0.0.1,GET,http://localhost:8000/api/profile,1564236915,,401
6d8ae0,127.0.0.1,GET,http://localhost:8000/category,1564236917,,200
932d78,127.0.0.1,GET,http://localhost:8000/category/1/article,1564236927,,200
ea03ad,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564236932,,200
3ac591,127.0.0.1,GET,http://localhost:8000/category/1/article,1564236987,,200
7975b6,127.0.0.1,GET,http://localhost:8000/category,1564236988,,200
57fca7,127.0.0.1,GET,http://localhost:8000/category/1/article,1564237000,,200
21138c,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564237010,,200
0e2468,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564237273,,200
20a83e,127.0.0.1,GET,http://localhost:8000/api/profile,1564237273,,401
a8c21d,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564237292,,200
96ddc4,127.0.0.1,GET,http://localhost:8000/api/profile,1564237292,,401
17ac8f,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564237313,,200
55a390,127.0.0.1,GET,http://localhost:8000/api/profile,1564237313,,401
2690d4,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564237323,,200
73f5e4,127.0.0.1,GET,http://localhost:8000/api/profile,1564237323,,401
0d2d74,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564237327,,200
de2768,127.0.0.1,GET,http://localhost:8000/api/profile,1564237327,,401
b9211d,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564237403,,200
293c49,127.0.0.1,GET,http://localhost:8000/api/profile,1564237403,,401
9ca031,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564237410,,200
70a761,127.0.0.1,GET,http://localhost:8000/api/profile,1564237410,,401
af2118,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564237746,,200
1d0da8,127.0.0.1,GET,http://localhost:8000/api/profile,1564237746,,401
051aac,127.0.0.1,GET,http://localhost:8000/category/1/article,1564237774,,200
60d5d5,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564237777,,200
cef883,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564237950,,200
1ca8db,127.0.0.1,GET,http://localhost:8000/api/profile,1564237950,,401
40889b,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564237997,,200
088540,127.0.0.1,GET,http://localhost:8000/api/profile,1564237997,,401
be755d,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564238007,,200
3dc387,127.0.0.1,GET,http://localhost:8000/api/profile,1564238007,,401
1e70d2,127.0.0.1,GET,http://localhost:8000/api/profile,1564238206,,401
dc6933,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564238206,,200
6a4d76,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564238207,,200
88cc0e,127.0.0.1,GET,http://localhost:8000/api/profile,1564238207,,401
d2744a,127.0.0.1,GET,http://localhost:8000/category/1/article,1564238221,,200
7cc441,127.0.0.1,GET,http://localhost:8000/article/3/produit,1564238224,,200
c09b71,127.0.0.1,GET,http://localhost:8000/category/1/article,1564238233,,200
6a13e9,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564238236,,200
0e238e,127.0.0.1,GET,http://localhost:8000/category/1/article,1564238241,,200
565184,127.0.0.1,GET,http://localhost:8000/article/5/produit,1564238243,,200
8b31ef,127.0.0.1,GET,http://localhost:8000/category/1/article,1564238245,,200
f4f67e,127.0.0.1,GET,http://localhost:8000/article/6/produit,1564238247,,200
bff9e3,127.0.0.1,GET,http://localhost:8000/category/1/article,1564238249,,200
c826ea,127.0.0.1,GET,http://localhost:8000/article/3/produit,1564238338,,200
f679ce,127.0.0.1,GET,http://localhost:8000/category/1/article,1564238344,,200
e9bd95,127.0.0.1,GET,http://localhost:8000/category,1564238351,,200
5d9cf0,127.0.0.1,GET,http://localhost:8000/category/4/article,1564238356,,200
4867cf,127.0.0.1,GET,http://localhost:8000/article/15/produit,1564238362,,200
5fcf7d,127.0.0.1,GET,http://localhost:8000/category/4/article,1564238364,,200
9600dd,127.0.0.1,GET,http://localhost:8000/category,1564238377,,200
a86ba8,127.0.0.1,GET,http://localhost:8000/api/profile,1564238800,,401
3d3cb6,127.0.0.1,GET,http://localhost:8000/category,1564238802,,200
e79472,127.0.0.1,GET,http://localhost:8000/category/1/article,1564238803,,200
5aaebf,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564238806,,200
834f74,127.0.0.1,GET,http://localhost:8000/category/1/article,1564238850,,200
f3949a,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564239498,,200
c37968,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239596,,200
2f066c,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564239598,,200
295ee8,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239602,,200
4e7c64,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564239604,,200
1ff42c,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239607,,200
130408,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564239609,,200
23d890,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239612,,200
16ba2c,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564239616,,200
781285,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239623,,200
8e47bb,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564239627,,200
8c43c4,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239682,,200
89361d,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564239685,,200
a0265d,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239689,,200
b2dab6,127.0.0.1,GET,http://localhost:8000/article/3/produit,1564239692,,200
5a764e,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239694,,200
34f94a,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564239697,,200
054fbb,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239699,,200
d28585,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239760,,200
f60579,127.0.0.1,GET,http://localhost:8000/api/profile,1564239760,,401
d6d7ad,127.0.0.1,GET,http://localhost:8000/category,1564239771,,200
ea0955,127.0.0.1,GET,http://localhost:8000/category,1564239792,,200
015d06,127.0.0.1,GET,http://localhost:8000/api/profile,1564239792,,401
110a23,127.0.0.1,GET,http://localhost:8000/category/1/article,1564239795,,200
4a3eef,127.0.0.1,GET,http://localhost:8000/category/1/article,1564240001,,200
b08963,127.0.0.1,GET,http://localhost:8000/api/profile,1564240001,,401
489ea8,127.0.0.1,GET,http://localhost:8000/api/profile,1564240271,,401
d5e2eb,127.0.0.1,GET,http://localhost:8000/api/profile,1564240494,,401
8b8ecd,127.0.0.1,GET,http://localhost:8000/category,1564240495,,200
7cd909,127.0.0.1,GET,http://localhost:8000/category/1/article,1564240499,,200
545196,127.0.0.1,GET,http://localhost:8000/category/1/article,1564240545,,200
99d555,127.0.0.1,GET,http://localhost:8000/api/profile,1564240545,,401
e8e064,127.0.0.1,GET,http://localhost:8000/category,1564240547,,200
4aa271,127.0.0.1,GET,http://localhost:8000/category,1564240549,,200
950330,127.0.0.1,GET,http://localhost:8000/api/profile,1564240549,,401
3eb6c9,127.0.0.1,GET,http://localhost:8000/category,1564240639,,200
642f84,127.0.0.1,GET,http://localhost:8000/api/profile,1564240639,,401
37d29f,127.0.0.1,GET,http://localhost:8000/category/1/article,1564240641,,200
4d34b5,127.0.0.1,GET,http://localhost:8000/category,1564240644,,200
4428cd,127.0.0.1,GET,http://localhost:8000/category,1564240647,,200
efb416,127.0.0.1,GET,http://localhost:8000/api/profile,1564240647,,401
34fa89,127.0.0.1,GET,http://localhost:8000/category/1/article,1564240769,,200
d3fa92,127.0.0.1,GET,http://localhost:8000/category,1564240775,,200
46ce52,127.0.0.1,GET,http://localhost:8000/category/1/article,1564240778,,200
b11ad3,127.0.0.1,GET,http://localhost:8000/category/1/article,1564240835,,200
78d306,127.0.0.1,GET,http://localhost:8000/api/profile,1564240835,,401
a2c870,127.0.0.1,GET,http://localhost:8000/category/1/article,1564240847,,200
0085c0,127.0.0.1,GET,http://localhost:8000/api/profile,1564240847,,401
5f695d,127.0.0.1,GET,http://localhost:8000/category,1564240916,,200
352dd0,127.0.0.1,GET,http://localhost:8000/category/1/article,1564240920,,200
1f20d1,127.0.0.1,GET,http://localhost:8000/category,1564241054,,200
2f0d07,127.0.0.1,GET,http://localhost:8000/category,1564241077,,200
af5a58,127.0.0.1,GET,http://localhost:8000/category/2/article,1564241147,,200
2ca422,127.0.0.1,GET,http://localhost:8000/category,1564241161,,200
9364bb,127.0.0.1,GET,http://localhost:8000/category/1/article,1564243014,,200
09ec4d,127.0.0.1,GET,http://localhost:8000/category/1/article,1564243015,,200
fc5a94,127.0.0.1,GET,http://localhost:8000/api/profile,1564243015,,401
6f9981,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564243017,,200
b3b60f,127.0.0.1,GET,http://localhost:8000/category/1/article,1564243318,,200
f42aff,127.0.0.1,GET,http://localhost:8000/category,1564243320,,200
6e9c36,127.0.0.1,GET,http://localhost:8000/api/profile,1564301580,,401
b6e327,127.0.0.1,GET,http://localhost:8000/api/profile,1564301622,,401
d52122,127.0.0.1,GET,http://localhost:8000/category,1564302092,,200
70fc58,127.0.0.1,GET,http://localhost:8000/category/1/article,1564302094,,200
0ebdb2,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564302096,,200
2763e1,127.0.0.1,GET,http://localhost:8000/category/1/article,1564302109,,200
ffa1d3,127.0.0.1,GET,http://localhost:8000/category,1564302117,,200
b488a2,127.0.0.1,GET,http://localhost:8000/category/1/article,1564302122,,200
c0cf69,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564302124,,200
86f6f8,127.0.0.1,GET,http://localhost:8000/category/1/article,1564302137,,200
74180d,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564302143,,200
974016,127.0.0.1,GET,http://localhost:8000/category/1/article,1564302151,,200
31f4d6,127.0.0.1,GET,http://localhost:8000/article/3/produit,1564302153,,200
a0b564,127.0.0.1,GET,http://localhost:8000/category/1/article,1564302156,,200
c757b2,127.0.0.1,GET,http://localhost:8000/article/6/produit,1564302217,,200
04f2af,127.0.0.1,GET,http://localhost:8000/category/1/article,1564302218,,200
5c0f23,127.0.0.1,GET,http://localhost:8000/category,1564302221,,200
9a9189,127.0.0.1,GET,http://localhost:8000/category/2/article,1564302224,,200
5bd3b0,127.0.0.1,GET,http://localhost:8000/category,1564302236,,200
594341,127.0.0.1,GET,http://localhost:8000/category/6/article,1564302278,,200
d80616,127.0.0.1,GET,http://localhost:8000/category,1564302283,,200
4561e9,127.0.0.1,GET,http://localhost:8000/category/5/article,1564302284,,200
a6c20c,127.0.0.1,GET,http://localhost:8000/category,1564302294,,200
29e2f5,127.0.0.1,GET,http://localhost:8000/category/5/article,1564302297,,200
9ed260,127.0.0.1,GET,http://localhost:8000/category,1564302303,,200
2623df,127.0.0.1,GET,http://localhost:8000/category/6/article,1564302331,,200
331199,127.0.0.1,GET,http://localhost:8000/category,1564302336,,200
443a74,127.0.0.1,GET,http://localhost:8000/category/2/article,1564302435,,200
96b059,127.0.0.1,GET,http://localhost:8000/article/7/produit,1564302439,,200
5d92b3,127.0.0.1,GET,http://localhost:8000/category/2/article,1564302443,,200
33e261,127.0.0.1,GET,http://localhost:8000/category,1564302689,,200
6e51f8,127.0.0.1,GET,http://localhost:8000/category/1/article,1564302694,,200
23683c,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564304105,,200
262674,127.0.0.1,GET,http://localhost:8000/category/1/article,1564304108,,200
b9c09a,127.0.0.1,GET,http://localhost:8000/category/1/article,1564304729,,200
ad0ec2,127.0.0.1,GET,http://localhost:8000/api/profile,1564304729,,401
b8a8ee,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564304733,,200
b2473d,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564304735,,200
9c45f8,127.0.0.1,GET,http://localhost:8000/api/profile,1564304735,,401
fa8b43,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564304756,,200
3437d6,127.0.0.1,GET,http://localhost:8000/api/profile,1564304756,,401
441db2,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564304814,,200
b4a191,127.0.0.1,GET,http://localhost:8000/api/profile,1564304814,,401
86bad9,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564306149,,200
8fbf13,127.0.0.1,GET,http://localhost:8000/api/profile,1564306149,,401
582c25,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564306300,,200
a23b29,127.0.0.1,GET,http://localhost:8000/api/profile,1564306300,,401
cb99fd,127.0.0.1,GET,http://localhost:8000/category/1/article,1564306311,,200
5a59b4,127.0.0.1,GET,http://localhost:8000/category/1/article,1564306481,,200
3d4e04,127.0.0.1,GET,http://localhost:8000/api/profile,1564306481,,401
c5c201,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564306483,,200
97aef3,127.0.0.1,GET,http://localhost:8000/category/1/article,1564306490,,200
14f77e,127.0.0.1,GET,http://localhost:8000/article/5/produit,1564306494,,200
48113e,127.0.0.1,GET,http://localhost:8000/category/1/article,1564306500,,200
49dfca,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564306504,,200
16d038,127.0.0.1,GET,http://localhost:8000/category/1/article,1564306510,,200
62fa1a,127.0.0.1,GET,http://localhost:8000/category/1/article,1564306556,,200
6233b6,127.0.0.1,GET,http://localhost:8000/api/profile,1564306556,,401
a26121,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564306558,,200
a4a99b,127.0.0.1,GET,http://localhost:8000/category/1/article,1564306560,,200
f9d54f,127.0.0.1,GET,http://localhost:8000/article/5/produit,1564306564,,200
ce29b8,127.0.0.1,GET,http://localhost:8000/category/1/article,1564306568,,200
befe45,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564307861,,200
98ccee,127.0.0.1,GET,http://localhost:8000/category/1/article,1564307906,,200
56befa,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564308052,,200
10cc7c,127.0.0.1,GET,http://localhost:8000/category/1/article,1564308055,,200
23e776,127.0.0.1,GET,http://localhost:8000/article/5/produit,1564308058,,200
a84920,127.0.0.1,GET,http://localhost:8000/category/1/article,1564308061,,200
f6f8db,127.0.0.1,GET,http://localhost:8000/article/6/produit,1564308063,,200
87c450,127.0.0.1,GET,http://localhost:8000/category/1/article,1564308068,,200
c6f038,127.0.0.1,GET,http://localhost:8000/category,1564308072,,200
df9b20,127.0.0.1,GET,http://localhost:8000/category/2/article,1564308076,,200
a444be,127.0.0.1,GET,http://localhost:8000/article/7/produit,1564308088,,200
5d8166,127.0.0.1,GET,http://localhost:8000/category/2/article,1564308091,,200
e2d096,127.0.0.1,GET,http://localhost:8000/category,1564308148,,200
702ec1,127.0.0.1,GET,http://localhost:8000/category,1564308152,,200
d53d4e,127.0.0.1,GET,http://localhost:8000/category/1/article,1564308153,,200
2fb049,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564308155,,200
e94bc6,127.0.0.1,GET,http://localhost:8000/category/1/article,1564308158,,200
7ce77d,127.0.0.1,GET,http://localhost:8000/article/6/produit,1564308161,,200
08a10d,127.0.0.1,GET,http://localhost:8000/category/1/article,1564308170,,200
5db093,127.0.0.1,GET,http://localhost:8000/article/5/produit,1564308175,,200
804333,127.0.0.1,GET,http://localhost:8000/category/1/article,1564308179,,200
46fcd7,127.0.0.1,GET,http://localhost:8000/category,1564308194,,200
d7b847,127.0.0.1,GET,http://localhost:8000/category/2/article,1564308195,,200
305318,127.0.0.1,GET,http://localhost:8000/article/7/produit,1564308295,,200
013d89,127.0.0.1,GET,http://localhost:8000/article/7/produit,1564308353,,200
33f185,127.0.0.1,GET,http://localhost:8000/api/profile,1564308353,,401
29fdda,127.0.0.1,GET,http://localhost:8000/article/7/produit,1564308957,,200
091508,127.0.0.1,GET,http://localhost:8000/api/profile,1564308957,,401
1b24c2,127.0.0.1,GET,http://localhost:8000/article/7/produit,1564309041,,200
640c81,127.0.0.1,GET,http://localhost:8000/api/profile,1564309041,,401
caa8ca,127.0.0.1,GET,http://localhost:8000/category/2/article,1564309050,,200
1458ff,127.0.0.1,GET,http://localhost:8000/article/8/produit,1564309058,,200
30f5fe,127.0.0.1,GET,http://localhost:8000/api/profile,1564340925,,401
2f1f92,127.0.0.1,GET,http://localhost:8000/category,1564340928,,200
1d982e,127.0.0.1,GET,http://localhost:8000/category/1/article,1564340937,,200
709d64,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564340940,,200
f197b1,127.0.0.1,GET,http://localhost:8000/category/1/article,1564340946,,200
1ab5e7,127.0.0.1,GET,http://localhost:8000/article/2/produit,1564340950,,200
2bdd9e,127.0.0.1,GET,http://localhost:8000/category/1/article,1564340954,,200
e4d22b,127.0.0.1,GET,http://localhost:8000/article/4/produit,1564340960,,200
da0788,127.0.0.1,GET,http://localhost:8000/category/1/article,1564340963,,200
d74846,127.0.0.1,GET,http://localhost:8000/article/5/produit,1564340968,,200
3d06d1,127.0.0.1,GET,http://localhost:8000/category/1/article,1564340972,,200
a5e943,127.0.0.1,GET,http://localhost:8000/article/6/produit,1564340976,,200
